"","Year","Date","Treatment","Pasture","Plot","CPNM","Predicted","Observed","uncertainty"
"303",2014,2014-08-12,"TRM","26E",2,"FORB",340.13008,199.6725,64.8010789444818
"304",2014,2014-08-12,"TRM","26E",2,"WSPG",483.19542,281.7475,27.4199243572831
"305",2014,2014-08-12,"TRM","26E",3,"CSAG",673.4223,499.58,43.5349501095637
"306",2014,2014-08-12,"TRM","26E",3,"CSPG",791.21478,67.005,79.5171941831302
"307",2014,2014-08-12,"TRM","26E",3,"FORB",241.01928,154.0575,6.79533024712644
"308",2014,2014-08-12,"TRM","26E",3,"WSPG",450.90387,194.6925,25.9010080513213
"309",2014,2014-08-12,"TRM","26E",4,"CSAG",835.16432,409.7025,5.89827356363466
"310",2014,2014-08-12,"TRM","26E",4,"CSPG",147.69466,100.6425,67.3048603758505
"311",2014,2014-08-12,"TRM","26E",4,"FORB",151.34498,36.5975,27.0399874382287
"312",2014,2014-08-12,"TRM","26E",4,"WSPG",434.17552,202.9,86.2781793091935
"313",2014,2014-08-12,"TRM","31E",1,"CSAG",160.80505,89.0725,141.42135623731
"314",2014,2014-08-12,"TRM","31E",1,"CSPG",598.57737,308.9225,111.486526354871
"315",2014,2014-08-12,"TRM","31E",1,"FORB",600.69265,56.2425,52.785488212859
"316",2014,2014-08-12,"TRM","31E",1,"WSPG",613.43757,488.815,48.8536771871405
"317",2014,2014-08-12,"TRM","31E",2,"CSAG",12.64708,25.565,75.8967732280808
"318",2014,2014-08-12,"TRM","31E",2,"CSPG",810.01143,53.82,11.3121318952363
"319",2014,2014-08-12,"TRM","31E",2,"FORB",437.83048,337.9875,128.69923977917
"320",2014,2014-08-12,"TRM","31E",2,"WSPG",572.39439,493.93,11.750516186462
"321",2014,2014-08-12,"TRM","31E",3,"CSAG",1055.18617,47.2275,141.42135623731
"322",2014,2014-08-12,"TRM","31E",3,"CSPG",414.63236,218.5075,93.1779417369878
"323",2014,2014-08-12,"TRM","31E",3,"FORB",431.92244,283.9,118.096048009722
"324",2014,2014-08-12,"TRM","31E",3,"WSPG",480.7068,395.0375,38.7269784877677
"325",2014,2014-08-12,"TRM","31E",4,"CSAG",14.80565,5.1125,141.42135623731
"326",2014,2014-08-12,"TRM","31E",4,"CSPG",325.1178,0,NA
"327",2014,2014-08-12,"TRM","31E",4,"FORB",229.58461,174.7775,8.16635458125357
"328",2014,2014-08-12,"TRM","31E",4,"WSPG",398.24675,555.1525,6.4430938393183
"329",2014,2014-08-12,"TRM","5E",1,"CSAG",11.68801,186.35,141.42135623731
"330",2014,2014-08-12,"TRM","5E",1,"CSPG",1258.1979,441.455,117.111382133339
"331",2014,2014-08-12,"TRM","5E",1,"FORB",506.78092,169.26,139.624972473217
"332",2014,2014-08-12,"TRM","5E",1,"WSPG",574.8726,352.9225,13.2085697425704
"333",2014,2014-08-12,"TRM","5E",2,"CSAG",16.38342,0,NA
"334",2014,2014-08-12,"TRM","5E",2,"CSPG",558.75127,407.685,75.6113494954348
"335",2014,2014-08-12,"TRM","5E",2,"FORB",79.27441,87.455,31.7674523272763
"336",2014,2014-08-12,"TRM","5E",2,"WSPG",638.65431,485.5875,19.0826180946979
"337",2014,2014-08-12,"TRM","5E",3,"CSAG",24.43676,169.53,141.421356237309
"338",2014,2014-08-12,"TRM","5E",3,"CSPG",586.97898,61.625,77.1879483495644
"339",2014,2014-08-12,"TRM","5E",3,"FORB",799.87055,11.1675,32.3872951490413
"340",2014,2014-08-12,"TRM","5E",3,"WSPG",663.41294,725.625,7.05425803825587
"341",2014,2014-08-12,"TRM","5E",4,"CSAG",34.87499,0,NA
"342",2014,2014-08-12,"TRM","5E",4,"CSPG",1173.35404,692.5225,63.6625586224139
"343",2014,2014-08-12,"TRM","5E",4,"FORB",366.49526,23.68,125.356176833662
"344",2014,2014-08-12,"TRM","5E",4,"WSPG",479.86672,558.11,15.2061342527476
"345",2014,2014-08-12,"TRM","7NW",1,"CSAG",20.16889,15.07,42.9331589107957
"346",2014,2014-08-12,"TRM","7NW",1,"CSPG",191.23093,186.08,82.5211245714051
"347",2014,2014-08-12,"TRM","7NW",1,"FORB",321.66489,209.6275,117.822739447141
"348",2014,2014-08-12,"TRM","7NW",1,"WSPG",561.35626,983.955,12.473387910072
"349",2014,2014-08-12,"TRM","7NW",2,"CSAG",51.96988,286.32,69.248652362639
"350",2014,2014-08-12,"TRM","7NW",2,"CSPG",385.9272,285.9175,72.0752191716497
"351",2014,2014-08-12,"TRM","7NW",2,"FORB",258.87567,102.3925,95.331743642256
"352",2014,2014-08-12,"TRM","7NW",2,"WSPG",461.93253,754.28,20.4337997951996
"353",2014,2014-08-12,"TRM","7NW",3,"CSAG",24.5192,42.5175,73.400735668062
"354",2014,2014-08-12,"TRM","7NW",3,"CSPG",823.31589,362.2075,76.4887453746251
"355",2014,2014-08-12,"TRM","7NW",3,"FORB",680.15279,141.545,141.42135623731
"356",2014,2014-08-12,"TRM","7NW",3,"WSPG",781.59264,886.675,11.8035215477397
"357",2014,2014-08-12,"TRM","7NW",4,"CSAG",108.89343,434.0525,0.701319470112056
"358",2014,2014-08-12,"TRM","7NW",4,"CSPG",307.53107,153.7875,64.9574968785691
"359",2014,2014-08-12,"TRM","7NW",4,"FORB",335.82384,180.43,51.3586120237749
"360",2014,2014-08-12,"TRM","7NW",4,"WSPG",464.06289,617.7125,12.9072707955059
"361",2014,2014-08-12,"TRM","7NW",5,"CSAG",95.69704,35.1175,141.421356237309
"362",2014,2014-08-12,"TRM","7NW",5,"CSPG",1228.61596,785.8975,20.2653903162374
"363",2014,2014-08-12,"TRM","7NW",5,"FORB",30.26736,89.205,20.6888481463695
"364",2014,2014-08-12,"TRM","7NW",5,"WSPG",260.85723,433.5175,86.9070105861725
"365",2014,2014-08-12,"TRM","7NW",6,"CSAG",100.02708,47.63,141.421356237309
"366",2014,2014-08-12,"TRM","7NW",6,"CSPG",752.99966,632.785,31.2428368169199
"367",2014,2014-08-12,"TRM","7NW",6,"FORB",120.26146,11.9725,141.42135623731
"368",2014,2014-08-12,"TRM","7NW",6,"WSPG",386.81134,418.985,3.99639332637147
"369",2015,2015-08-12,"CARM","10S",1,"CSAG",177.8757,145.45,78.6252180964595
"370",2015,2015-08-12,"CARM","10S",1,"CSPG",280.84529,86.785,95.3781411599899
"371",2015,2015-08-12,"CARM","10S",1,"FORB",591.36742,1072.2225,17.2318214167432
"372",2015,2015-08-12,"CARM","10S",1,"WSPG",494.57825,413.605,12.6973369854632
"373",2015,2015-08-12,"CARM","10S",2,"CSAG",3.82418,149.885,8.63332161037716
"374",2015,2015-08-12,"CARM","10S",2,"CSPG",577.67865,101.7175,39.2804273315269
"375",2015,2015-08-12,"CARM","10S",2,"FORB",137.46734,30.4075,53.8222032411827
"376",2015,2015-08-12,"CARM","10S",2,"WSPG",508.2504,1133.575,18.0111604437116
"377",2015,2015-08-12,"CARM","10S",3,"CSAG",344.88447,0,NA
"378",2015,2015-08-12,"CARM","10S",3,"CSPG",349.61526,481.955,123.970913653598
"379",2015,2015-08-12,"CARM","10S",3,"FORB",125.68218,87.8625,61.2886236121912
"380",2015,2015-08-12,"CARM","10S",3,"WSPG",541.98393,1006.695,42.7932725771055
"381",2015,2015-08-12,"CARM","10S",4,"CSAG",9.77184,56.51,70.7106781186548
"382",2015,2015-08-12,"CARM","10S",4,"CSPG",214.2227,293.0475,67.2692188102924
"383",2015,2015-08-12,"CARM","10S",4,"FORB",394.3872,585.96,139.408498514907
"384",2015,2015-08-12,"CARM","10S",4,"WSPG",577.01977,808.235,27.6155147304353
"385",2015,2015-08-12,"CARM","17S",1,"CSAG",18.13,61.7575,40.9728634817805
"386",2015,2015-08-12,"CARM","17S",1,"CSPG",499.65892,143.43,118.072979219255
"387",2015,2015-08-12,"CARM","17S",1,"FORB",144.28574,54.2225,117.55662463011
"388",2015,2015-08-12,"CARM","17S",1,"WSPG",418.48598,614.6175,7.12091247345566
"389",2015,2015-08-12,"CARM","17S",2,"CSAG",9.01286,47.63,NA
"390",2015,2015-08-12,"CARM","17S",2,"CSPG",341.92813,460.425,NA
"391",2015,2015-08-12,"CARM","17S",2,"FORB",113.66348,53.28,NA
"392",2015,2015-08-12,"CARM","17S",2,"WSPG",371.7865,650.95,NA
"393",2015,2015-08-12,"CARM","17S",3,"CSAG",8.55845,61.085,91.5760292374032
"394",2015,2015-08-12,"CARM","17S",3,"CSPG",546.21048,887.08,26.6197309799846
"395",2015,2015-08-12,"CARM","17S",3,"FORB",177.85569,51.1275,118.352477238353
"396",2015,2015-08-12,"CARM","17S",3,"WSPG",310.103,654.3125,47.7225819525186
"397",2015,2015-08-12,"CARM","17S",4,"CSAG",8.54362,0,NA
"398",2015,2015-08-12,"CARM","17S",4,"CSPG",726.01754,713.515,43.4958152614557
"399",2015,2015-08-12,"CARM","17S",4,"FORB",204.20448,70.6375,73.0005478931573
"400",2015,2015-08-12,"CARM","17S",4,"WSPG",176.87828,593.63,45.3247311135376
"401",2015,2015-08-12,"CARM","17S",5,"CSAG",12.45727,16.01,39.2199139096599
"402",2015,2015-08-12,"CARM","17S",5,"CSPG",473.97564,87.765,106.17277003904
"403",2015,2015-08-12,"CARM","17S",5,"FORB",59.38983,46.825,65.0251318694986
"404",2015,2015-08-12,"CARM","17S",5,"WSPG",502.59072,1082.0425,33.8695419160772
"405",2015,2015-08-12,"CARM","17S",6,"CSAG",8.66762,0,NA
"406",2015,2015-08-12,"CARM","17S",6,"CSPG",1325.49831,2017.9675,9.6934407721403
"407",2015,2015-08-12,"CARM","17S",6,"FORB",100.90243,32.965,141.42135623731
"408",2015,2015-08-12,"CARM","17S",6,"WSPG",238.73226,27.985,141.421356237309
"409",2015,2015-08-12,"CARM","18S",1,"CSAG",4.14287,0,NA
"410",2015,2015-08-12,"CARM","18S",1,"CSPG",1012.53257,634.5325,94.7012090403637
"411",2015,2015-08-12,"CARM","18S",1,"FORB",461.03571,790.745,141.180808748373
"412",2015,2015-08-12,"CARM","18S",1,"WSPG",348.67726,337.315,62.2196948620664
"413",2015,2015-08-12,"CARM","18S",2,"CSAG",11.03366,49.9175,141.421356237309
"414",2015,2015-08-12,"CARM","18S",2,"CSPG",1569.99088,515.86,64.4025607863931
"415",2015,2015-08-12,"CARM","18S",2,"FORB",246.18348,10.2275,29.763820024523
"416",2015,2015-08-12,"CARM","18S",2,"WSPG",290.94296,355.48,67.8741352189923
"417",2015,2015-08-12,"CARM","18S",3,"CSAG",110.96602,0,NA
"418",2015,2015-08-12,"CARM","18S",3,"CSPG",1167.8993,551.92,52.2655840312096
"419",2015,2015-08-12,"CARM","18S",3,"FORB",351.77326,299.1025,133.277048312141
"420",2015,2015-08-12,"CARM","18S",3,"WSPG",290.67961,326.28,138.2724468556
"421",2015,2015-08-12,"CARM","18S",4,"CSAG",109.7231,0,NA
"422",2015,2015-08-12,"CARM","18S",4,"CSPG",1357.87616,815.5025,84.6284131611844
"423",2015,2015-08-12,"CARM","18S",4,"FORB",144.62322,299.64,141.42135623731
"424",2015,2015-08-12,"CARM","18S",4,"WSPG",319.73126,697.3675,88.8695377838594
"425",2015,2015-08-12,"CARM","20NW",1,"CSAG",10.77516,0.6725,141.42135623731
"426",2015,2015-08-12,"CARM","20NW",1,"CSPG",1469.43088,1023.5125,15.1889655844719
"427",2015,2015-08-12,"CARM","20NW",1,"FORB",297.2838,296.4125,99.1804258633536
"428",2015,2015-08-12,"CARM","20NW",1,"WSPG",328.24328,314.575,15.4852058033668
"429",2015,2015-08-12,"CARM","20NW",2,"CSAG",2.15137,0,NA
"430",2015,2015-08-12,"CARM","20NW",2,"CSPG",1081.0368,1270.41,44.843931602111
"431",2015,2015-08-12,"CARM","20NW",2,"FORB",247.55308,17.4925,63.0807564408522
"432",2015,2015-08-12,"CARM","20NW",2,"WSPG",268.00189,314.5775,9.67789573761213
"433",2015,2015-08-12,"CARM","20NW",3,"CSAG",5.38977,82.345,30.0377621056597
"434",2015,2015-08-12,"CARM","20NW",3,"CSPG",1499.55758,77.5,136.019972824891
"435",2015,2015-08-12,"CARM","20NW",3,"FORB",227.16793,171.6825,111.499082474286
"436",2015,2015-08-12,"CARM","20NW",3,"WSPG",339.34585,714.8575,8.38459501470961
"437",2015,2015-08-12,"CARM","20NW",4,"CSAG",59.04548,120.825,97.9561622470551
"438",2015,2015-08-12,"CARM","20NW",4,"CSPG",626.72291,460.83,141.42135623731
"439",2015,2015-08-12,"CARM","20NW",4,"FORB",167.76311,334.76,91.968661885716
"440",2015,2015-08-12,"CARM","20NW",4,"WSPG",240.27189,677.05,40.470257397502
"441",2015,2015-08-12,"CARM","20NW",5,"CSAG",26.99935,0,NA
"442",2015,2015-08-12,"CARM","20NW",5,"CSPG",395.60211,831.9175,56.3807836270503
"443",2015,2015-08-12,"CARM","20NW",5,"FORB",353.94454,38.08,37.4722028475434
"444",2015,2015-08-12,"CARM","20NW",5,"WSPG",277.35763,1049.0775,12.533198970308
"445",2015,2015-08-12,"CARM","20NW",6,"CSAG",3.71481,2.285,141.421356237309
"446",2015,2015-08-12,"CARM","20NW",6,"CSPG",1155.94571,723.47,73.2489399826456
"447",2015,2015-08-12,"CARM","20NW",6,"FORB",639.7187,48.1675,126.418229017241
"448",2015,2015-08-12,"CARM","20NW",6,"WSPG",489.08425,945.88,39.1873572438352
"449",2015,2015-08-12,"CARM","21N",1,"CSAG",6.36081,0.135,141.42135623731
"450",2015,2015-08-12,"CARM","21N",1,"CSPG",503.26122,253.625,117.862746869044
"451",2015,2015-08-12,"CARM","21N",1,"FORB",313.7196,177.335,117.38526817239
"452",2015,2015-08-12,"CARM","21N",1,"WSPG",633.05052,459.0775,53.7164104982062
"453",2015,2015-08-12,"CARM","21N",2,"CSAG",36.37893,4.17,141.42135623731
"454",2015,2015-08-12,"CARM","21N",2,"CSPG",140.17844,68.3525,140.304095970777
"455",2015,2015-08-12,"CARM","21N",2,"FORB",391.66004,36.0575,50.6638111126796
"456",2015,2015-08-12,"CARM","21N",2,"WSPG",648.97972,746.0725,13.8995533269103
"457",2015,2015-08-12,"CARM","21N",3,"CSAG",28.30899,2.69,141.42135623731
"458",2015,2015-08-12,"CARM","21N",3,"CSPG",844.44015,251.3375,97.8140349725102
"459",2015,2015-08-12,"CARM","21N",3,"FORB",686.43351,293.855,118.368888306639
"460",2015,2015-08-12,"CARM","21N",3,"WSPG",557.95514,712.84,6.03209182480697
"461",2015,2015-08-12,"CARM","21N",4,"CSAG",19.28727,0.405,141.421356237309
"462",2015,2015-08-12,"CARM","21N",4,"CSPG",680.73978,38.75,7.8648521984878
"463",2015,2015-08-12,"CARM","21N",4,"FORB",687.60941,664.2675,128.817782693144
"464",2015,2015-08-12,"CARM","21N",4,"WSPG",549.6927,864.61,23.5486897647326
"465",2015,2015-08-12,"CARM","25NW",1,"CSAG",6.96086,56.3775,12.4859172661294
"466",2015,2015-08-12,"CARM","25NW",1,"CSPG",46.33444,74.54,114.357019683443
"467",2015,2015-08-12,"CARM","25NW",1,"FORB",153.94568,201.9575,115.606527386247
"468",2015,2015-08-12,"CARM","25NW",1,"WSPG",403.50581,964.58,7.79255746958573
"469",2015,2015-08-12,"CARM","25NW",2,"CSAG",16.67205,94.86,17.8528435688571
"470",2015,2015-08-12,"CARM","25NW",2,"CSPG",218.92193,266.1375,47.331750517863
"471",2015,2015-08-12,"CARM","25NW",2,"FORB",125.33463,282.685,4.51001477432247
"472",2015,2015-08-12,"CARM","25NW",2,"WSPG",279.59213,990.685,15.3464551318451
"473",2015,2015-08-12,"CARM","25NW",3,"CSAG",21.50155,19.375,74.6339802594317
"474",2015,2015-08-12,"CARM","25NW",3,"CSPG",144.88776,1137.88,22.1568990431384
"475",2015,2015-08-12,"CARM","25NW",3,"FORB",134.09286,32.0225,99.8196956625432
"476",2015,2015-08-12,"CARM","25NW",3,"WSPG",317.83923,710.415,31.5523813033418
"477",2015,2015-08-12,"CARM","25NW",4,"CSAG",74.00538,229.2725,48.6352283240304
"478",2015,2015-08-12,"CARM","25NW",4,"CSPG",65.72843,418.85,123.431789900139
"479",2015,2015-08-12,"CARM","25NW",4,"FORB",92.72092,140.47,139.251761144468
"480",2015,2015-08-12,"CARM","25NW",4,"WSPG",320.30192,803.795,11.1740808721521
"481",2015,2015-08-12,"CARM","26W",1,"CSAG",17.5431,30.2725,83.5868070518147
"482",2015,2015-08-12,"CARM","26W",1,"CSPG",143.59867,77.4975,69.2393923550323
"483",2015,2015-08-12,"CARM","26W",1,"FORB",562.14484,1066.975,8.80955077889621
"484",2015,2015-08-12,"CARM","26W",1,"WSPG",581.58796,374.985,24.5102442547375
"485",2015,2015-08-12,"CARM","26W",2,"CSAG",145.5029,95.6625,132.277845579238
"486",2015,2015-08-12,"CARM","26W",2,"CSPG",329.26226,205.86,94.2809041582063
"487",2015,2015-08-12,"CARM","26W",2,"FORB",577.74571,944.8025,51.6786066869231
"488",2015,2015-08-12,"CARM","26W",2,"WSPG",496.58183,279.995,10.3971807287452
"489",2015,2015-08-12,"CARM","26W",3,"CSAG",17.39905,61.49,106.140764195021
"490",2015,2015-08-12,"CARM","26W",3,"CSPG",594.0687,185.005,118.381764458749
"491",2015,2015-08-12,"CARM","26W",3,"FORB",617.46731,1403.4825,68.3176447648788
"492",2015,2015-08-12,"CARM","26W",3,"WSPG",447.38725,162.5375,55.256890140681
"493",2015,2015-08-12,"CARM","26W",4,"CSAG",15.11019,21.9325,139.680388897331
"494",2015,2015-08-12,"CARM","26W",4,"CSPG",197.57447,137.1075,45.3818071298144
"495",2015,2015-08-12,"CARM","26W",4,"FORB",669.68568,1143.665,88.2466839257779
"496",2015,2015-08-12,"CARM","26W",4,"WSPG",492.88431,240.0325,24.4169208580701
"497",2015,2015-08-12,"CARM","31W",1,"CSAG",14.20398,75.6175,138.400951035825
"498",2015,2015-08-12,"CARM","31W",1,"CSPG",209.38731,64.4475,116.625028598819
"499",2015,2015-08-12,"CARM","31W",1,"FORB",657.3305,127.5525,73.6945492695429
"500",2015,2015-08-12,"CARM","31W",1,"WSPG",613.63622,1098.7275,5.64570763720666
"501",2015,2015-08-12,"CARM","31W",2,"CSAG",7.33806,30.2725,136.399373977664
"502",2015,2015-08-12,"CARM","31W",2,"CSPG",255.77008,973.325,132.389684900694
"503",2015,2015-08-12,"CARM","31W",2,"FORB",301.04161,65.39,95.4523865657387
"504",2015,2015-08-12,"CARM","31W",2,"WSPG",567.02631,964.0425,7.59922908635587
"505",2015,2015-08-12,"CARM","31W",3,"CSAG",12.38189,104.68,5.08646738855054
"506",2015,2015-08-12,"CARM","31W",3,"CSPG",516.9079,82.7475,137.738308136867
"507",2015,2015-08-12,"CARM","31W",3,"FORB",398.53541,207.34,36.064696686832
"508",2015,2015-08-12,"CARM","31W",3,"WSPG",614.85422,1618.8925,23.0606807882028
"509",2015,2015-08-12,"CARM","31W",4,"CSAG",2.65551,8.205,30.1629949317845
"510",2015,2015-08-12,"CARM","31W",4,"CSPG",383.58023,1285.75,57.2730369819547
"511",2015,2015-08-12,"CARM","31W",4,"FORB",172.88189,277.8425,41.1588738898456
"512",2015,2015-08-12,"CARM","31W",4,"WSPG",347.24013,360.055,41.6441912903882
"513",2015,2015-08-12,"CARM","7SE",1,"CSAG",7.31347,12.245,73.049414307961
"514",2015,2015-08-12,"CARM","7SE",1,"CSPG",227.96878,195.365,88.6322056545245
"515",2015,2015-08-12,"CARM","7SE",1,"FORB",386.8813,24.22,34.5670697326537
"516",2015,2015-08-12,"CARM","7SE",1,"WSPG",447.21442,804.6025,30.0818249590636
"517",2015,2015-08-12,"CARM","7SE",2,"CSAG",6.34387,42.1125,140.514647630979
"518",2015,2015-08-12,"CARM","7SE",2,"CSPG",158.88826,181.505,90.8928586642976
"519",2015,2015-08-12,"CARM","7SE",2,"FORB",222.91785,10.63,141.42135623731
"520",2015,2015-08-12,"CARM","7SE",2,"WSPG",467.31026,657.27,55.4974522103386
"521",2015,2015-08-12,"CARM","7SE",3,"CSAG",5.67653,11.7075,118.651400524533
"522",2015,2015-08-12,"CARM","7SE",3,"CSPG",208.32751,1068.32,112.353278779835
"523",2015,2015-08-12,"CARM","7SE",3,"FORB",402.79747,21.6625,20.1890614732316
"524",2015,2015-08-12,"CARM","7SE",3,"WSPG",583.41691,443.745,21.3544670355292
"525",2015,2015-08-12,"CARM","7SE",4,"CSAG",4.0181,101.7175,139.175965912899
"526",2015,2015-08-12,"CARM","7SE",4,"CSPG",691.50344,361.5325,1.63216476775994
"527",2015,2015-08-12,"CARM","7SE",4,"FORB",177.56486,224.5625,141.42135623731
"528",2015,2015-08-12,"CARM","7SE",4,"WSPG",343.10434,552.86,0.44764926638804
"529",2015,2015-08-12,"CARM","7SE",5,"CSAG",5.84805,89.475,141.421356237309
"530",2015,2015-08-12,"CARM","7SE",5,"CSPG",1001.11301,808.37,119.059717687817
"531",2015,2015-08-12,"CARM","7SE",5,"FORB",88.95431,160.65,65.1427348992275
"532",2015,2015-08-12,"CARM","7SE",5,"WSPG",188.99658,396.11,17.6763306841766
"533",2015,2015-08-12,"CARM","7SE",6,"CSAG",8.08412,28.6575,134.783941105523
"534",2015,2015-08-12,"CARM","7SE",6,"CSPG",933.25525,800.0275,15.9354293588694
"535",2015,2015-08-12,"CARM","7SE",6,"FORB",156.2463,6.19,141.42135623731
"536",2015,2015-08-12,"CARM","7SE",6,"WSPG",197.33887,815.5025,62.5091750373665
"537",2015,2015-08-12,"CARM","8E",1,"CSAG",10.01648,2.1525,141.421356237309
"538",2015,2015-08-12,"CARM","8E",1,"CSPG",343.95932,340.0025,9.12265026190923
"539",2015,2015-08-12,"CARM","8E",1,"FORB",328.26875,115.8475,91.1567899491184
"540",2015,2015-08-12,"CARM","8E",1,"WSPG",615.48535,604.9325,7.92573969795868
"541",2015,2015-08-12,"CARM","8E",2,"CSAG",341.48808,0,NA
"542",2015,2015-08-12,"CARM","8E",2,"CSPG",258.83982,493.2575,106.00706264333
"543",2015,2015-08-12,"CARM","8E",2,"FORB",163.34933,205.3225,114.545288975418
"544",2015,2015-08-12,"CARM","8E",2,"WSPG",486.31306,421.0025,87.0046898192646
"545",2015,2015-08-12,"CARM","8E",3,"CSAG",18.29013,36.7325,141.42135623731
"546",2015,2015-08-12,"CARM","8E",3,"CSPG",685.60879,91.8975,141.42135623731
"547",2015,2015-08-12,"CARM","8E",3,"FORB",297.92862,22.8725,99.8404787339362
"548",2015,2015-08-12,"CARM","8E",3,"WSPG",628.12971,1026.4725,27.3057993721829
"549",2015,2015-08-12,"CARM","8E",4,"CSAG",338.5723,0.135,141.42135623731
"550",2015,2015-08-12,"CARM","8E",4,"CSPG",244.56348,446.7025,141.421356237309
"551",2015,2015-08-12,"CARM","8E",4,"FORB",171.706,67.275,13.5693029284553
"552",2015,2015-08-12,"CARM","8E",4,"WSPG",587.4656,394.4975,103.027634469704
"553",2015,2015-08-12,"TRM","15E",1,"CSAG",69.55557,49.3775,75.1464297357381
"554",2015,2015-08-12,"TRM","15E",1,"CSPG",74.68968,76.4225,128.976609982006
"555",2015,2015-08-12,"TRM","15E",1,"FORB",238.10397,112.885,93.5521971654435
"556",2015,2015-08-12,"TRM","15E",1,"WSPG",400.69633,812.4075,6.27764718975142
"557",2015,2015-08-12,"TRM","15E",2,"CSAG",75.80338,64.3125,40.8294038007579
"558",2015,2015-08-12,"TRM","15E",2,"CSPG",166.99101,33.5025,141.42135623731
"559",2015,2015-08-12,"TRM","15E",2,"FORB",118.27828,34.0375,47.5213150779061
"560",2015,2015-08-12,"TRM","15E",2,"WSPG",396.14207,807.1575,11.7166719568108
"561",2015,2015-08-12,"TRM","15E",3,"CSAG",96.83239,118.1325,121.129802361599
"562",2015,2015-08-12,"TRM","15E",3,"CSPG",218.59372,81.1325,76.6916601984535
"563",2015,2015-08-12,"TRM","15E",3,"FORB",144.62272,93.2425,113.263729848639
"564",2015,2015-08-12,"TRM","15E",3,"WSPG",425.96621,583.54,8.18418480332786
"565",2015,2015-08-12,"TRM","15E",4,"CSAG",5.34516,136.4325,71.6863463176423
"566",2015,2015-08-12,"TRM","15E",4,"CSPG",209.4551,108.4475,110.886940448134
"567",2015,2015-08-12,"TRM","15E",4,"FORB",271.4043,124.4575,25.2230725755995
"568",2015,2015-08-12,"TRM","15E",4,"WSPG",352.17179,620.8075,27.7081593127251
"569",2015,2015-08-12,"TRM","17N",1,"CSAG",51.30883,2.69,NA
"570",2015,2015-08-12,"TRM","17N",1,"CSPG",214.0883,1175.96,NA
"571",2015,2015-08-12,"TRM","17N",1,"FORB",75.08784,85.03,NA
"572",2015,2015-08-12,"TRM","17N",1,"WSPG",356.23442,969.29,NA
"573",2015,2015-08-12,"TRM","17N",2,"CSAG",18.92353,22.74,67.7877213274703
"574",2015,2015-08-12,"TRM","17N",2,"CSPG",163.74605,287.395,42.6387394281838
"575",2015,2015-08-12,"TRM","17N",2,"FORB",145.46802,106.8325,9.97127621142942
"576",2015,2015-08-12,"TRM","17N",2,"WSPG",354.47578,486.8,25.0160085981814
"577",2015,2015-08-12,"TRM","17N",3,"CSAG",5.22807,0,NA
"578",2015,2015-08-12,"TRM","17N",3,"CSPG",803.86617,2457.67,11.8613093544685
"579",2015,2015-08-12,"TRM","17N",3,"FORB",89.51642,24.4875,122.767309043986
"580",2015,2015-08-12,"TRM","17N",3,"WSPG",398.00733,868.11,76.8042213678473
"581",2015,2015-08-12,"TRM","17N",4,"CSAG",7.89323,36.33,141.42135623731
"582",2015,2015-08-12,"TRM","17N",4,"CSPG",378.333,1450.5725,141.421356237309
"583",2015,2015-08-12,"TRM","17N",4,"FORB",138.93528,141.815,141.421356237309
"584",2015,2015-08-12,"TRM","17N",4,"WSPG",217.06991,1249.555,2.69531921267293
"585",2015,2015-08-12,"TRM","17N",5,"CSAG",5.52998,58.6625,141.42135623731
"586",2015,2015-08-12,"TRM","17N",5,"CSPG",1186.0541,453.5625,92.7569755296053
"587",2015,2015-08-12,"TRM","17N",5,"FORB",109.02373,80.1925,135.725175414333
"588",2015,2015-08-12,"TRM","17N",5,"WSPG",381.67521,519.225,20.4127758547935
"589",2015,2015-08-12,"TRM","17N",6,"CSAG",5.24892,118.8075,141.42135623731
"590",2015,2015-08-12,"TRM","17N",6,"CSPG",1470.94679,819,119.860211369701
"591",2015,2015-08-12,"TRM","17N",6,"FORB",228.92693,169.3975,87.0559806079549
"592",2015,2015-08-12,"TRM","17N",6,"WSPG",379.54243,602.6425,11.7774373964
"593",2015,2015-08-12,"TRM","19N",1,"CSAG",1.51928,65.255,141.421356237309
"594",2015,2015-08-12,"TRM","19N",1,"CSPG",1599.44608,1489.5925,16.5933106468825
"595",2015,2015-08-12,"TRM","19N",1,"FORB",366.63304,19.105,141.42135623731
"596",2015,2015-08-12,"TRM","19N",1,"WSPG",230.51207,213.6625,1.42472108723248
"597",2015,2015-08-12,"TRM","19N",2,"CSAG",57.28666,41.71,141.42135623731
"598",2015,2015-08-12,"TRM","19N",2,"CSPG",610.53977,1110.0275,114.19969363846
"599",2015,2015-08-12,"TRM","19N",2,"FORB",370.93093,29.735,141.42135623731
"600",2015,2015-08-12,"TRM","19N",2,"WSPG",261.98985,495.14,81.7012944857664
"601",2015,2015-08-12,"TRM","19N",3,"CSAG",5.61579,0,NA
"602",2015,2015-08-12,"TRM","19N",3,"CSPG",1343.63399,427.5975,138.661374670999
"603",2015,2015-08-12,"TRM","19N",3,"FORB",115.39069,25.9675,59.3487717183433
"604",2015,2015-08-12,"TRM","19N",3,"WSPG",454.36875,736.3875,72.2218516473911
"605",2015,2015-08-12,"TRM","19N",4,"CSAG",4.15329,67.7975,140.920731206933
"606",2015,2015-08-12,"TRM","19N",4,"CSPG",979.23045,522.05,99.5055886851615
