"","Year","Date","Treatment","Pasture","Plot","CPNM","Predicted","Observed","uncertainty"
"303",2014,2014-08-12,"TRM","26E",2,"FORB",94.97673,199.6725,64.8010789444818
"304",2014,2014-08-12,"TRM","26E",2,"WSPG",385.47051,281.7475,27.4199243572831
"305",2014,2014-08-12,"TRM","26E",3,"CSAG",1031.20262,499.58,43.5349501095637
"306",2014,2014-08-12,"TRM","26E",3,"CSPG",748.44758,67.005,79.5171941831302
"307",2014,2014-08-12,"TRM","26E",3,"FORB",231.49939,154.0575,6.79533024712644
"308",2014,2014-08-12,"TRM","26E",3,"WSPG",456.19932,194.6925,25.9010080513213
"309",2014,2014-08-12,"TRM","26E",4,"CSAG",27.91238,409.7025,5.89827356363466
"310",2014,2014-08-12,"TRM","26E",4,"CSPG",699.05048,100.6425,67.3048603758505
"311",2014,2014-08-12,"TRM","26E",4,"FORB",178.8732,36.5975,27.0399874382287
"312",2014,2014-08-12,"TRM","26E",4,"WSPG",584.56637,202.9,86.2781793091935
"313",2014,2014-08-12,"TRM","31E",1,"CSAG",30.3403,89.0725,141.42135623731
"314",2014,2014-08-12,"TRM","31E",1,"CSPG",384.03509,308.9225,111.486526354871
"315",2014,2014-08-12,"TRM","31E",1,"FORB",216.55875,56.2425,52.785488212859
"316",2014,2014-08-12,"TRM","31E",1,"WSPG",526.91229,488.815,48.8536771871405
"317",2014,2014-08-12,"TRM","31E",2,"CSAG",12.75383,25.565,75.8967732280808
"318",2014,2014-08-12,"TRM","31E",2,"CSPG",631.31219,53.82,11.3121318952363
"319",2014,2014-08-12,"TRM","31E",2,"FORB",74.30182,337.9875,128.69923977917
"320",2014,2014-08-12,"TRM","31E",2,"WSPG",455.29461,493.93,11.750516186462
"321",2014,2014-08-12,"TRM","31E",3,"CSAG",1051.13815,47.2275,141.42135623731
"322",2014,2014-08-12,"TRM","31E",3,"CSPG",304.03249,218.5075,93.1779417369878
"323",2014,2014-08-12,"TRM","31E",3,"FORB",89.67904,283.9,118.096048009722
"324",2014,2014-08-12,"TRM","31E",3,"WSPG",502.15635,395.0375,38.7269784877677
"325",2014,2014-08-12,"TRM","31E",4,"CSAG",7.57423,5.1125,141.42135623731
"326",2014,2014-08-12,"TRM","31E",4,"CSPG",208.68098,0,NA
"327",2014,2014-08-12,"TRM","31E",4,"FORB",25.45201,174.7775,8.16635458125357
"328",2014,2014-08-12,"TRM","31E",4,"WSPG",343.35764,555.1525,6.4430938393183
"329",2014,2014-08-12,"TRM","5E",1,"CSAG",4.79851,186.35,141.42135623731
"330",2014,2014-08-12,"TRM","5E",1,"CSPG",797.53165,441.455,117.111382133339
"331",2014,2014-08-12,"TRM","5E",1,"FORB",194.84906,169.26,139.624972473217
"332",2014,2014-08-12,"TRM","5E",1,"WSPG",631.27962,352.9225,13.2085697425704
"333",2014,2014-08-12,"TRM","5E",2,"CSAG",16.93205,0,NA
"334",2014,2014-08-12,"TRM","5E",2,"CSPG",1046.32408,407.685,75.6113494954348
"335",2014,2014-08-12,"TRM","5E",2,"FORB",87.77828,87.455,31.7674523272763
"336",2014,2014-08-12,"TRM","5E",2,"WSPG",648.3691,485.5875,19.0826180946979
"337",2014,2014-08-12,"TRM","5E",3,"CSAG",22.08551,169.53,141.421356237309
"338",2014,2014-08-12,"TRM","5E",3,"CSPG",428.89326,61.625,77.1879483495644
"339",2014,2014-08-12,"TRM","5E",3,"FORB",835.33003,11.1675,32.3872951490413
"340",2014,2014-08-12,"TRM","5E",3,"WSPG",635.99829,725.625,7.05425803825587
"341",2014,2014-08-12,"TRM","5E",4,"CSAG",37.14587,0,NA
"342",2014,2014-08-12,"TRM","5E",4,"CSPG",598.72035,692.5225,63.6625586224139
"343",2014,2014-08-12,"TRM","5E",4,"FORB",102.06684,23.68,125.356176833662
"344",2014,2014-08-12,"TRM","5E",4,"WSPG",718.70335,558.11,15.2061342527476
"345",2014,2014-08-12,"TRM","7NW",1,"CSAG",4.17813,15.07,42.9331589107957
"346",2014,2014-08-12,"TRM","7NW",1,"CSPG",353.42672,186.08,82.5211245714051
"347",2014,2014-08-12,"TRM","7NW",1,"FORB",113.37349,209.6275,117.822739447141
"348",2014,2014-08-12,"TRM","7NW",1,"WSPG",512.41995,983.955,12.473387910072
"349",2014,2014-08-12,"TRM","7NW",2,"CSAG",31.10498,286.32,69.248652362639
"350",2014,2014-08-12,"TRM","7NW",2,"CSPG",426.4382,285.9175,72.0752191716497
"351",2014,2014-08-12,"TRM","7NW",2,"FORB",102.76759,102.3925,95.331743642256
"352",2014,2014-08-12,"TRM","7NW",2,"WSPG",326.77336,754.28,20.4337997951996
"353",2014,2014-08-12,"TRM","7NW",3,"CSAG",25.13943,42.5175,73.400735668062
"354",2014,2014-08-12,"TRM","7NW",3,"CSPG",1297.25583,362.2075,76.4887453746251
"355",2014,2014-08-12,"TRM","7NW",3,"FORB",118.77815,141.545,141.42135623731
"356",2014,2014-08-12,"TRM","7NW",3,"WSPG",397.54823,886.675,11.8035215477397
"357",2014,2014-08-12,"TRM","7NW",4,"CSAG",9.77652,434.0525,0.701319470112056
"358",2014,2014-08-12,"TRM","7NW",4,"CSPG",972.77845,153.7875,64.9574968785691
"359",2014,2014-08-12,"TRM","7NW",4,"FORB",181.14963,180.43,51.3586120237749
"360",2014,2014-08-12,"TRM","7NW",4,"WSPG",279.33549,617.7125,12.9072707955059
"361",2014,2014-08-12,"TRM","7NW",5,"CSAG",239.33907,35.1175,141.421356237309
"362",2014,2014-08-12,"TRM","7NW",5,"CSPG",1328.75785,785.8975,20.2653903162374
"363",2014,2014-08-12,"TRM","7NW",5,"FORB",26.7287,89.205,20.6888481463695
"364",2014,2014-08-12,"TRM","7NW",5,"WSPG",38.83521,433.5175,86.9070105861725
"365",2014,2014-08-12,"TRM","7NW",6,"CSAG",194.88652,47.63,141.421356237309
"366",2014,2014-08-12,"TRM","7NW",6,"CSPG",833.1382,632.785,31.2428368169199
"367",2014,2014-08-12,"TRM","7NW",6,"FORB",188.30048,11.9725,141.42135623731
"368",2014,2014-08-12,"TRM","7NW",6,"WSPG",194.62227,418.985,3.99639332637147
"369",2015,2015-08-12,"CARM","10S",1,"CSAG",17.5598,145.45,78.6252180964595
"370",2015,2015-08-12,"CARM","10S",1,"CSPG",1938.06119,86.785,95.3781411599899
"371",2015,2015-08-12,"CARM","10S",1,"FORB",128.83231,1072.2225,17.2318214167432
"372",2015,2015-08-12,"CARM","10S",1,"WSPG",362.36862,413.605,12.6973369854632
"373",2015,2015-08-12,"CARM","10S",2,"CSAG",6.5325,149.885,8.63332161037716
"374",2015,2015-08-12,"CARM","10S",2,"CSPG",409.68342,101.7175,39.2804273315269
"375",2015,2015-08-12,"CARM","10S",2,"FORB",64.89065,30.4075,53.8222032411827
"376",2015,2015-08-12,"CARM","10S",2,"WSPG",534.68927,1133.575,18.0111604437116
"377",2015,2015-08-12,"CARM","10S",3,"CSAG",352.5738,0,NA
"378",2015,2015-08-12,"CARM","10S",3,"CSPG",204.55054,481.955,123.970913653598
"379",2015,2015-08-12,"CARM","10S",3,"FORB",33.12252,87.8625,61.2886236121912
"380",2015,2015-08-12,"CARM","10S",3,"WSPG",557.7522,1006.695,42.7932725771055
"381",2015,2015-08-12,"CARM","10S",4,"CSAG",28.48067,56.51,70.7106781186548
"382",2015,2015-08-12,"CARM","10S",4,"CSPG",175.40364,293.0475,67.2692188102924
"383",2015,2015-08-12,"CARM","10S",4,"FORB",287.77048,585.96,139.408498514907
"384",2015,2015-08-12,"CARM","10S",4,"WSPG",531.21788,808.235,27.6155147304353
"385",2015,2015-08-12,"CARM","17S",1,"CSAG",37.22666,61.7575,40.9728634817805
"386",2015,2015-08-12,"CARM","17S",1,"CSPG",120.63917,143.43,118.072979219255
"387",2015,2015-08-12,"CARM","17S",1,"FORB",20.43642,54.2225,117.55662463011
"388",2015,2015-08-12,"CARM","17S",1,"WSPG",379.23184,614.6175,7.12091247345566
"389",2015,2015-08-12,"CARM","17S",2,"CSAG",12.16558,47.63,NA
"390",2015,2015-08-12,"CARM","17S",2,"CSPG",248.03889,460.425,NA
"391",2015,2015-08-12,"CARM","17S",2,"FORB",106.58614,53.28,NA
"392",2015,2015-08-12,"CARM","17S",2,"WSPG",350.72213,650.95,NA
"393",2015,2015-08-12,"CARM","17S",3,"CSAG",7.24386,61.085,91.5760292374032
"394",2015,2015-08-12,"CARM","17S",3,"CSPG",597.30489,887.08,26.6197309799846
"395",2015,2015-08-12,"CARM","17S",3,"FORB",203.56271,51.1275,118.352477238353
"396",2015,2015-08-12,"CARM","17S",3,"WSPG",259.06737,654.3125,47.7225819525186
"397",2015,2015-08-12,"CARM","17S",4,"CSAG",2.87387,0,NA
"398",2015,2015-08-12,"CARM","17S",4,"CSPG",619.00855,713.515,43.4958152614557
"399",2015,2015-08-12,"CARM","17S",4,"FORB",242.6646,70.6375,73.0005478931573
"400",2015,2015-08-12,"CARM","17S",4,"WSPG",206.13647,593.63,45.3247311135376
"401",2015,2015-08-12,"CARM","17S",5,"CSAG",4.03167,16.01,39.2199139096599
"402",2015,2015-08-12,"CARM","17S",5,"CSPG",495.78979,87.765,106.17277003904
"403",2015,2015-08-12,"CARM","17S",5,"FORB",59.85193,46.825,65.0251318694986
"404",2015,2015-08-12,"CARM","17S",5,"WSPG",458.3037,1082.0425,33.8695419160772
"405",2015,2015-08-12,"CARM","17S",6,"CSAG",6.16503,0,NA
"406",2015,2015-08-12,"CARM","17S",6,"CSPG",1335.95213,2017.9675,9.6934407721403
"407",2015,2015-08-12,"CARM","17S",6,"FORB",73.95555,32.965,141.42135623731
"408",2015,2015-08-12,"CARM","17S",6,"WSPG",192.10239,27.985,141.421356237309
"409",2015,2015-08-12,"CARM","18S",1,"CSAG",9.59794,0,NA
"410",2015,2015-08-12,"CARM","18S",1,"CSPG",275.50901,634.5325,94.7012090403637
"411",2015,2015-08-12,"CARM","18S",1,"FORB",151.08458,790.745,141.180808748373
"412",2015,2015-08-12,"CARM","18S",1,"WSPG",601.77063,337.315,62.2196948620664
"413",2015,2015-08-12,"CARM","18S",2,"CSAG",4.3007,49.9175,141.421356237309
"414",2015,2015-08-12,"CARM","18S",2,"CSPG",1573.6512,515.86,64.4025607863931
"415",2015,2015-08-12,"CARM","18S",2,"FORB",94.49723,10.2275,29.763820024523
"416",2015,2015-08-12,"CARM","18S",2,"WSPG",243.85038,355.48,67.8741352189923
"417",2015,2015-08-12,"CARM","18S",3,"CSAG",117.05204,0,NA
"418",2015,2015-08-12,"CARM","18S",3,"CSPG",1355.39598,551.92,52.2655840312096
"419",2015,2015-08-12,"CARM","18S",3,"FORB",204.91394,299.1025,133.277048312141
"420",2015,2015-08-12,"CARM","18S",3,"WSPG",255.78207,326.28,138.2724468556
"421",2015,2015-08-12,"CARM","18S",4,"CSAG",253.03374,0,NA
"422",2015,2015-08-12,"CARM","18S",4,"CSPG",1278.10528,815.5025,84.6284131611844
"423",2015,2015-08-12,"CARM","18S",4,"FORB",45.77255,299.64,141.42135623731
"424",2015,2015-08-12,"CARM","18S",4,"WSPG",250.53048,697.3675,88.8695377838594
"425",2015,2015-08-12,"CARM","20NW",1,"CSAG",10.37181,0.6725,141.42135623731
"426",2015,2015-08-12,"CARM","20NW",1,"CSPG",66.30871,1023.5125,15.1889655844719
"427",2015,2015-08-12,"CARM","20NW",1,"FORB",132.76008,296.4125,99.1804258633536
"428",2015,2015-08-12,"CARM","20NW",1,"WSPG",579.31231,314.575,15.4852058033668
"429",2015,2015-08-12,"CARM","20NW",2,"CSAG",2.13562,0,NA
"430",2015,2015-08-12,"CARM","20NW",2,"CSPG",1019.35493,1270.41,44.843931602111
"431",2015,2015-08-12,"CARM","20NW",2,"FORB",262.79806,17.4925,63.0807564408522
"432",2015,2015-08-12,"CARM","20NW",2,"WSPG",248.05104,314.5775,9.67789573761213
"433",2015,2015-08-12,"CARM","20NW",3,"CSAG",19.69315,82.345,30.0377621056597
"434",2015,2015-08-12,"CARM","20NW",3,"CSPG",1231.59977,77.5,136.019972824891
"435",2015,2015-08-12,"CARM","20NW",3,"FORB",146.42371,171.6825,111.499082474286
"436",2015,2015-08-12,"CARM","20NW",3,"WSPG",339.12881,714.8575,8.38459501470961
"437",2015,2015-08-12,"CARM","20NW",4,"CSAG",11.70256,120.825,97.9561622470551
"438",2015,2015-08-12,"CARM","20NW",4,"CSPG",669.16753,460.83,141.42135623731
"439",2015,2015-08-12,"CARM","20NW",4,"FORB",160.60191,334.76,91.968661885716
"440",2015,2015-08-12,"CARM","20NW",4,"WSPG",241.45875,677.05,40.470257397502
"441",2015,2015-08-12,"CARM","20NW",5,"CSAG",5.15495,0,NA
"442",2015,2015-08-12,"CARM","20NW",5,"CSPG",367.3498,831.9175,56.3807836270503
"443",2015,2015-08-12,"CARM","20NW",5,"FORB",338.53154,38.08,37.4722028475434
"444",2015,2015-08-12,"CARM","20NW",5,"WSPG",262.18245,1049.0775,12.533198970308
"445",2015,2015-08-12,"CARM","20NW",6,"CSAG",0.74278,2.285,141.421356237309
"446",2015,2015-08-12,"CARM","20NW",6,"CSPG",655.21723,723.47,73.2489399826456
"447",2015,2015-08-12,"CARM","20NW",6,"FORB",690.35211,48.1675,126.418229017241
"448",2015,2015-08-12,"CARM","20NW",6,"WSPG",449.89563,945.88,39.1873572438352
"449",2015,2015-08-12,"CARM","21N",1,"CSAG",26.88991,0.135,141.42135623731
"450",2015,2015-08-12,"CARM","21N",1,"CSPG",168.13447,253.625,117.862746869044
"451",2015,2015-08-12,"CARM","21N",1,"FORB",269.66594,177.335,117.38526817239
"452",2015,2015-08-12,"CARM","21N",1,"WSPG",527.32043,459.0775,53.7164104982062
"453",2015,2015-08-12,"CARM","21N",2,"CSAG",9.91048,4.17,141.42135623731
"454",2015,2015-08-12,"CARM","21N",2,"CSPG",191.8293,68.3525,140.304095970777
"455",2015,2015-08-12,"CARM","21N",2,"FORB",205.14564,36.0575,50.6638111126796
"456",2015,2015-08-12,"CARM","21N",2,"WSPG",619.3316,746.0725,13.8995533269103
"457",2015,2015-08-12,"CARM","21N",3,"CSAG",8.45744,2.69,141.42135623731
"458",2015,2015-08-12,"CARM","21N",3,"CSPG",1023.58345,251.3375,97.8140349725102
"459",2015,2015-08-12,"CARM","21N",3,"FORB",339.77242,293.855,118.368888306639
"460",2015,2015-08-12,"CARM","21N",3,"WSPG",558.66695,712.84,6.03209182480697
"461",2015,2015-08-12,"CARM","21N",4,"CSAG",7.52417,0.405,141.421356237309
"462",2015,2015-08-12,"CARM","21N",4,"CSPG",749.40838,38.75,7.8648521984878
"463",2015,2015-08-12,"CARM","21N",4,"FORB",415.9976,664.2675,128.817782693144
"464",2015,2015-08-12,"CARM","21N",4,"WSPG",549.59455,864.61,23.5486897647326
"465",2015,2015-08-12,"CARM","25NW",1,"CSAG",20.99002,56.3775,12.4859172661294
"466",2015,2015-08-12,"CARM","25NW",1,"CSPG",33.47348,74.54,114.357019683443
"467",2015,2015-08-12,"CARM","25NW",1,"FORB",58.36716,201.9575,115.606527386247
"468",2015,2015-08-12,"CARM","25NW",1,"WSPG",368.88509,964.58,7.79255746958573
"469",2015,2015-08-12,"CARM","25NW",2,"CSAG",5.6104,94.86,17.8528435688571
"470",2015,2015-08-12,"CARM","25NW",2,"CSPG",204.07712,266.1375,47.331750517863
"471",2015,2015-08-12,"CARM","25NW",2,"FORB",74.90557,282.685,4.51001477432247
"472",2015,2015-08-12,"CARM","25NW",2,"WSPG",269.96842,990.685,15.3464551318451
"473",2015,2015-08-12,"CARM","25NW",3,"CSAG",5.59565,19.375,74.6339802594317
"474",2015,2015-08-12,"CARM","25NW",3,"CSPG",245.30778,1137.88,22.1568990431384
"475",2015,2015-08-12,"CARM","25NW",3,"FORB",90.26387,32.0225,99.8196956625432
"476",2015,2015-08-12,"CARM","25NW",3,"WSPG",325.26168,710.415,31.5523813033418
"477",2015,2015-08-12,"CARM","25NW",4,"CSAG",18.15101,229.2725,48.6352283240304
"478",2015,2015-08-12,"CARM","25NW",4,"CSPG",265.38011,418.85,123.431789900139
"479",2015,2015-08-12,"CARM","25NW",4,"FORB",87.77306,140.47,139.251761144468
"480",2015,2015-08-12,"CARM","25NW",4,"WSPG",319.93034,803.795,11.1740808721521
"481",2015,2015-08-12,"CARM","26W",1,"CSAG",26.99283,30.2725,83.5868070518147
"482",2015,2015-08-12,"CARM","26W",1,"CSPG",236.42281,77.4975,69.2393923550323
"483",2015,2015-08-12,"CARM","26W",1,"FORB",312.98429,1066.975,8.80955077889621
"484",2015,2015-08-12,"CARM","26W",1,"WSPG",513.78728,374.985,24.5102442547375
"485",2015,2015-08-12,"CARM","26W",2,"CSAG",32.34336,95.6625,132.277845579238
"486",2015,2015-08-12,"CARM","26W",2,"CSPG",309.54824,205.86,94.2809041582063
"487",2015,2015-08-12,"CARM","26W",2,"FORB",338.18695,944.8025,51.6786066869231
"488",2015,2015-08-12,"CARM","26W",2,"WSPG",503.65707,279.995,10.3971807287452
"489",2015,2015-08-12,"CARM","26W",3,"CSAG",62.04701,61.49,106.140764195021
"490",2015,2015-08-12,"CARM","26W",3,"CSPG",468.12803,185.005,118.381764458749
"491",2015,2015-08-12,"CARM","26W",3,"FORB",395.09905,1403.4825,68.3176447648788
"492",2015,2015-08-12,"CARM","26W",3,"WSPG",463.10015,162.5375,55.256890140681
"493",2015,2015-08-12,"CARM","26W",4,"CSAG",66.24823,21.9325,139.680388897331
"494",2015,2015-08-12,"CARM","26W",4,"CSPG",248.06427,137.1075,45.3818071298144
"495",2015,2015-08-12,"CARM","26W",4,"FORB",500.57266,1143.665,88.2466839257779
"496",2015,2015-08-12,"CARM","26W",4,"WSPG",467.24588,240.0325,24.4169208580701
"497",2015,2015-08-12,"CARM","31W",1,"CSAG",39.08464,75.6175,138.400951035825
"498",2015,2015-08-12,"CARM","31W",1,"CSPG",129.61294,64.4475,116.625028598819
"499",2015,2015-08-12,"CARM","31W",1,"FORB",104.00604,127.5525,73.6945492695429
"500",2015,2015-08-12,"CARM","31W",1,"WSPG",575.07429,1098.7275,5.64570763720666
"501",2015,2015-08-12,"CARM","31W",2,"CSAG",4.37791,30.2725,136.399373977664
"502",2015,2015-08-12,"CARM","31W",2,"CSPG",159.83956,973.325,132.389684900694
"503",2015,2015-08-12,"CARM","31W",2,"FORB",257.21043,65.39,95.4523865657387
"504",2015,2015-08-12,"CARM","31W",2,"WSPG",536.88726,964.0425,7.59922908635587
"505",2015,2015-08-12,"CARM","31W",3,"CSAG",16.26692,104.68,5.08646738855054
"506",2015,2015-08-12,"CARM","31W",3,"CSPG",477.71644,82.7475,137.738308136867
"507",2015,2015-08-12,"CARM","31W",3,"FORB",445.89907,207.34,36.064696686832
"508",2015,2015-08-12,"CARM","31W",3,"WSPG",568.16143,1618.8925,23.0606807882028
"509",2015,2015-08-12,"CARM","31W",4,"CSAG",5.72423,8.205,30.1629949317845
"510",2015,2015-08-12,"CARM","31W",4,"CSPG",367.60796,1285.75,57.2730369819547
"511",2015,2015-08-12,"CARM","31W",4,"FORB",106.68378,277.8425,41.1588738898456
"512",2015,2015-08-12,"CARM","31W",4,"WSPG",239.0917,360.055,41.6441912903882
"513",2015,2015-08-12,"CARM","7SE",1,"CSAG",20.02888,12.245,73.049414307961
"514",2015,2015-08-12,"CARM","7SE",1,"CSPG",144.77667,195.365,88.6322056545245
"515",2015,2015-08-12,"CARM","7SE",1,"FORB",315.09221,24.22,34.5670697326537
"516",2015,2015-08-12,"CARM","7SE",1,"WSPG",334.23429,804.6025,30.0818249590636
"517",2015,2015-08-12,"CARM","7SE",2,"CSAG",4.4356,42.1125,140.514647630979
"518",2015,2015-08-12,"CARM","7SE",2,"CSPG",256.09105,181.505,90.8928586642976
"519",2015,2015-08-12,"CARM","7SE",2,"FORB",61.41964,10.63,141.42135623731
"520",2015,2015-08-12,"CARM","7SE",2,"WSPG",452.44213,657.27,55.4974522103386
"521",2015,2015-08-12,"CARM","7SE",3,"CSAG",8.53065,11.7075,118.651400524533
"522",2015,2015-08-12,"CARM","7SE",3,"CSPG",223.71974,1068.32,112.353278779835
"523",2015,2015-08-12,"CARM","7SE",3,"FORB",205.28509,21.6625,20.1890614732316
"524",2015,2015-08-12,"CARM","7SE",3,"WSPG",544.75459,443.745,21.3544670355292
"525",2015,2015-08-12,"CARM","7SE",4,"CSAG",2.21997,101.7175,139.175965912899
"526",2015,2015-08-12,"CARM","7SE",4,"CSPG",829.70493,361.5325,1.63216476775994
"527",2015,2015-08-12,"CARM","7SE",4,"FORB",112.23289,224.5625,141.42135623731
"528",2015,2015-08-12,"CARM","7SE",4,"WSPG",336.93538,552.86,0.44764926638804
"529",2015,2015-08-12,"CARM","7SE",5,"CSAG",9.21743,89.475,141.421356237309
"530",2015,2015-08-12,"CARM","7SE",5,"CSPG",758.95379,808.37,119.059717687817
"531",2015,2015-08-12,"CARM","7SE",5,"FORB",91.91881,160.65,65.1427348992275
"532",2015,2015-08-12,"CARM","7SE",5,"WSPG",186.59929,396.11,17.6763306841766
"533",2015,2015-08-12,"CARM","7SE",6,"CSAG",5.65598,28.6575,134.783941105523
"534",2015,2015-08-12,"CARM","7SE",6,"CSPG",831.3696,800.0275,15.9354293588694
"535",2015,2015-08-12,"CARM","7SE",6,"FORB",181.89704,6.19,141.42135623731
"536",2015,2015-08-12,"CARM","7SE",6,"WSPG",192.27483,815.5025,62.5091750373665
"537",2015,2015-08-12,"CARM","8E",1,"CSAG",50.61157,2.1525,141.421356237309
"538",2015,2015-08-12,"CARM","8E",1,"CSPG",172.68109,340.0025,9.12265026190923
"539",2015,2015-08-12,"CARM","8E",1,"FORB",302.428,115.8475,91.1567899491184
"540",2015,2015-08-12,"CARM","8E",1,"WSPG",647.19245,604.9325,7.92573969795868
"541",2015,2015-08-12,"CARM","8E",2,"CSAG",337.12979,0,NA
"542",2015,2015-08-12,"CARM","8E",2,"CSPG",295.14899,493.2575,106.00706264333
"543",2015,2015-08-12,"CARM","8E",2,"FORB",68.3875,205.3225,114.545288975418
"544",2015,2015-08-12,"CARM","8E",2,"WSPG",574.85022,421.0025,87.0046898192646
"545",2015,2015-08-12,"CARM","8E",3,"CSAG",10.67016,36.7325,141.42135623731
"546",2015,2015-08-12,"CARM","8E",3,"CSPG",541.48322,91.8975,141.42135623731
"547",2015,2015-08-12,"CARM","8E",3,"FORB",252.71951,22.8725,99.8404787339362
"548",2015,2015-08-12,"CARM","8E",3,"WSPG",713.30736,1026.4725,27.3057993721829
"549",2015,2015-08-12,"CARM","8E",4,"CSAG",336.71899,0.135,141.42135623731
"550",2015,2015-08-12,"CARM","8E",4,"CSPG",337.99901,446.7025,141.421356237309
"551",2015,2015-08-12,"CARM","8E",4,"FORB",160.71271,67.275,13.5693029284553
"552",2015,2015-08-12,"CARM","8E",4,"WSPG",606.99062,394.4975,103.027634469704
"553",2015,2015-08-12,"TRM","15E",1,"CSAG",18.80586,49.3775,75.1464297357381
"554",2015,2015-08-12,"TRM","15E",1,"CSPG",75.60646,76.4225,128.976609982006
"555",2015,2015-08-12,"TRM","15E",1,"FORB",157.78113,112.885,93.5521971654435
"556",2015,2015-08-12,"TRM","15E",1,"WSPG",394.76738,812.4075,6.27764718975142
"557",2015,2015-08-12,"TRM","15E",2,"CSAG",2.91254,64.3125,40.8294038007579
"558",2015,2015-08-12,"TRM","15E",2,"CSPG",171.65484,33.5025,141.42135623731
"559",2015,2015-08-12,"TRM","15E",2,"FORB",95.30678,34.0375,47.5213150779061
"560",2015,2015-08-12,"TRM","15E",2,"WSPG",349.85173,807.1575,11.7166719568108
"561",2015,2015-08-12,"TRM","15E",3,"CSAG",1.46636,118.1325,121.129802361599
"562",2015,2015-08-12,"TRM","15E",3,"CSPG",55.20906,81.1325,76.6916601984535
"563",2015,2015-08-12,"TRM","15E",3,"FORB",404.50617,93.2425,113.263729848639
"564",2015,2015-08-12,"TRM","15E",3,"WSPG",440.48921,583.54,8.18418480332786
"565",2015,2015-08-12,"TRM","15E",4,"CSAG",1.46389,136.4325,71.6863463176423
"566",2015,2015-08-12,"TRM","15E",4,"CSPG",310.29733,108.4475,110.886940448134
"567",2015,2015-08-12,"TRM","15E",4,"FORB",133.29537,124.4575,25.2230725755995
"568",2015,2015-08-12,"TRM","15E",4,"WSPG",367.89826,620.8075,27.7081593127251
"569",2015,2015-08-12,"TRM","17N",1,"CSAG",10.78451,2.69,NA
"570",2015,2015-08-12,"TRM","17N",1,"CSPG",216.32885,1175.96,NA
"571",2015,2015-08-12,"TRM","17N",1,"FORB",39.19045,85.03,NA
"572",2015,2015-08-12,"TRM","17N",1,"WSPG",350.31896,969.29,NA
"573",2015,2015-08-12,"TRM","17N",2,"CSAG",21.9897,22.74,67.7877213274703
"574",2015,2015-08-12,"TRM","17N",2,"CSPG",196.53847,287.395,42.6387394281838
"575",2015,2015-08-12,"TRM","17N",2,"FORB",206.68572,106.8325,9.97127621142942
"576",2015,2015-08-12,"TRM","17N",2,"WSPG",276.06832,486.8,25.0160085981814
"577",2015,2015-08-12,"TRM","17N",3,"CSAG",4.78077,0,NA
"578",2015,2015-08-12,"TRM","17N",3,"CSPG",301.04737,2457.67,11.8613093544685
"579",2015,2015-08-12,"TRM","17N",3,"FORB",179.58754,24.4875,122.767309043986
"580",2015,2015-08-12,"TRM","17N",3,"WSPG",450.095,868.11,76.8042213678473
"581",2015,2015-08-12,"TRM","17N",4,"CSAG",34.81047,36.33,141.42135623731
"582",2015,2015-08-12,"TRM","17N",4,"CSPG",132.84286,1450.5725,141.421356237309
"583",2015,2015-08-12,"TRM","17N",4,"FORB",141.25272,141.815,141.421356237309
"584",2015,2015-08-12,"TRM","17N",4,"WSPG",288.27613,1249.555,2.69531921267293
"585",2015,2015-08-12,"TRM","17N",5,"CSAG",11.58279,58.6625,141.42135623731
"586",2015,2015-08-12,"TRM","17N",5,"CSPG",35.42679,453.5625,92.7569755296053
"587",2015,2015-08-12,"TRM","17N",5,"FORB",138.91582,80.1925,135.725175414333
"588",2015,2015-08-12,"TRM","17N",5,"WSPG",399.21406,519.225,20.4127758547935
"589",2015,2015-08-12,"TRM","17N",6,"CSAG",6.18879,118.8075,141.42135623731
"590",2015,2015-08-12,"TRM","17N",6,"CSPG",330.81322,819,119.860211369701
"591",2015,2015-08-12,"TRM","17N",6,"FORB",272.63415,169.3975,87.0559806079549
"592",2015,2015-08-12,"TRM","17N",6,"WSPG",470.53018,602.6425,11.7774373964
"593",2015,2015-08-12,"TRM","19N",1,"CSAG",1.50315,65.255,141.421356237309
"594",2015,2015-08-12,"TRM","19N",1,"CSPG",1648.55235,1489.5925,16.5933106468825
"595",2015,2015-08-12,"TRM","19N",1,"FORB",213.06438,19.105,141.42135623731
"596",2015,2015-08-12,"TRM","19N",1,"WSPG",204.81082,213.6625,1.42472108723248
"597",2015,2015-08-12,"TRM","19N",2,"CSAG",351.74736,41.71,141.42135623731
"598",2015,2015-08-12,"TRM","19N",2,"CSPG",1159.42765,1110.0275,114.19969363846
"599",2015,2015-08-12,"TRM","19N",2,"FORB",194.84078,29.735,141.42135623731
"600",2015,2015-08-12,"TRM","19N",2,"WSPG",397.73273,495.14,81.7012944857664
"601",2015,2015-08-12,"TRM","19N",3,"CSAG",9.14685,0,NA
"602",2015,2015-08-12,"TRM","19N",3,"CSPG",285.73132,427.5975,138.661374670999
"603",2015,2015-08-12,"TRM","19N",3,"FORB",68.61144,25.9675,59.3487717183433
"604",2015,2015-08-12,"TRM","19N",3,"WSPG",472.38888,736.3875,72.2218516473911
"605",2015,2015-08-12,"TRM","19N",4,"CSAG",4.09032,67.7975,140.920731206933
"606",2015,2015-08-12,"TRM","19N",4,"CSPG",699.4821,522.05,99.5055886851615
